time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
5.3899999999999997,0.65956920817279374,0.14014913075408603,1.1771247052178946,0.25026472141498624,0.12706626022320786,0.058527877367230516,-0.076547699640102287,0.054216355548735051,0.0043058792760907062,0.2429991819583977,0.99262800027452869,0,0,0.12120087900254764,0,0,0.092202792100258099,-0.061253525291986209,0.071042023961048403,9.8143058792760911
5.3949999999999996,0.6608195736731044,0.14078513939360754,1.1774173977084994,0.24988122681189914,0.1273371223085846,0.058548974899324639,-0.076849976597615,0.054128423378711099,0.0041331089164749601,0.24345984293219633,0.99260005768678594,0,0,0.12142950827615662,0,0,0.092061504614910208,-0.061535352333797783,0.071057761952332404,9.8141331089164758
5.4000000000000004,0.66206801792606051,0.1414225012430253,1.1777101935265228,0.24949622329690505,0.12760754390619536,0.058569208212997582,-0.07715126481777218,0.054040160728606165,0.003960192518037654,0.24391979607802228,0.99257210549594499,0,0,0.12165777982252821,0,0,0.091919661214649229,-0.061816348459760598,0.071073171433791049,9.8139601925180386
5.4050000000000002,0.66331453339945035,0.14206121409577604,1.1780030883490626,0.24910971580747476,0.12787752336792693,0.058588576587206141,-0.077451566785538939,0.053951569311930042,0.0037871337400641686,0.24437903862085011,0.9925441441149675,0,0,0.12188569228209965,0,0,0.091777263718543334,-0.062096516475970163,0.071088252688502315,9.813787133740064
5.4100000000000001,0.6645591125857202,0.1427012757370783,1.1782960778496567,0.24872170926867751,0.12814705905421189,0.058607079319187447,-0.077750884976298312,0.053862650833300899,0.0036139362354098473,0.24483756779473903,0.99251617395713976,0,0,0.1221132443000377,0,0,0.091634313941091713,-0.062375859176548247,0.071103005993945728,9.8136139362354111
5.415,0.66580174800190994,0.14334268394397343,1.1785891576983756,0.24833220859322996,0.12841614933398343,0.05862471572442679,-0.078049221855843884,0.053773406988486386,0.0034406036504755219,0.24529538084280891,0.9924881954360637,0,0,0.12234043452622571,0,0,0.091490813692242615,-0.062654379343643637,0.071117431622035779,9.8134406036504753
5.4199999999999999,0.66704243218959269,0.14398543648536904,1.1788823235619117,0.24794121868154356,0.12868479258463181,0.058641485136625288,-0.07834657988037376,0.05368383946444457,0.003267139625182778,0.24575247501721834,0.99246020896564835,0,0,0.12256726161525187,0,0,0.091346764777410785,-0.06293207974743377,0.071131529839155563,9.813267139625184
5.4249999999999998,0.66828115771481256,0.14462953112208043,1.1791755711036722,0.24754874442177305,0.12895298719195997,0.058657386907667419,-0.078642961496484726,0.053593949939365088,0.0030935477929499209,0.24620884757914147,0.9924322149601007,0,0,0.12279372422639671,0,0,0.091202168997495336,-0.063208963146126618,0.07114530090619027,9.8130935477929508
5.4299999999999997,0.66951791716802411,0.14527496560687292,1.1794688959838688,0.24715479068986396,0.12922073155013997,0.05867242040758841,-0.078938369141167267,0.05350374008271018,0.0029198317806681104,0.24666449579874572,0.99240421383391775,0,0,0.12301982102362106,0,0,0.09105702814889724,-0.063485032285963333,0.071158745078560723,9.8129198317806683
5.4349999999999996,0.67075270316403124,0.14592173768450362,1.1797622938596088,0.24675936234960091,0.12948802406166954,0.058686585024541618,-0.079232805241801207,0.053413211555256135,0.0027459952086778525,0.2471194169551694,0.99237620600187681,0,0,0.123245550675554,0,0,0.090911344023537177,-0.063760289901221373,0.071171862606257227,9.8127459952086777
5.4400000000000004,0.6719855083419265,0.1465698450917628,1.1800557603849853,0.24636246425265584,0.12975486313732862,0.058699880164765662,-0.079526272216151841,0.05332236600913455,0.0025720416907459441,0.24757360833649922,0.99234819187902801,0,0,0.12347091185548068,0,0,0.090765118408873205,-0.064034738714217929,0.071184653733873227,9.8125720416907463
5.4450000000000003,0.67321632536503018,0.14721928555751507,1.1803492912111679,0.24596410123863574,0.13002124719613617,0.058712305252551493,-0.0798187724723666,0.053231205087873719,0.0023979748340426021,0.24802706723974793,0.99232017188068466,0,0,0.12369590324133023,0,0,0.090618353087918435,-0.06430838143531388,0.071197118700638981,9.8123979748340435
5.4500000000000002,0.67444514692083102,0.14787005680274096,1.1806428819864929,0.24556427813513101,0.13028717466530754,0.058723859730209424,-0.080110308408972875,0.053139730426440185,0.0022237982391189594,0.24847979097083248,0.99229214642241514,0,0,0.12392052351566397,0,0,0.090471049839258785,-0.064581220762918778,0.07120925774045557,9.8122237982391187
5.4550000000000001,0.67567196572092558,0.14852215654057727,1.1809365283565527,0.24516299975776329,0.13055264398021149,0.058734543058035868,-0.080400882414875405,0.053047943651280204,0.0020495154998849199,0.24893177684455153,0.99226411592003427,0,0,0.12414477136566326,0,0,0.090323210437070686,-0.064853259383495204,0.071221071081928489,9.8120495154998846
5.46,0.67689677450095909,0.14917558247635798,1.1812302259642864,0.24476027091023408,0.13081765358432787,0.058744354714280196,-0.080690496869355449,0.052955846380361452,0.0018751302035872838,0.24938302218456385,0.99223608078959447,0,0,0.12436864548311766,0,0,0.090174836651138859,-0.0651244999715649,0.071232558948401872,9.8118751302035871
5.4649999999999999,0.67811956602056478,0.14983033230765463,1.1815239704500689,0.24435609638437217,0.13108220192920517,0.058753294195111272,-0.080979154142069298,0.052863440223214569,0.0017006459307882175,0.24983352432336595,0.99220804144737729,0,0,0.12459214456441289,0,0,0.09002593024687397,-0.06539494518971406,0.071243721557991996,9.8117006459307881
5.4699999999999998,0.6793403330633061,0.15048640372431676,1.181817757451801,0.24395048096018246,0.13134628747441865,0.058761361014584047,-0.08126685659304865,0.052770726780975011,0.0015260662553439512,0.25028328060227067,0.99217999830988512,0,0,0.12481526731051924,0,0,0.089876492985330375,-0.065664597688600446,0.071254559123621691,9.811526066255345
5.4749999999999996,0.68055906843661684,0.1511437944085115,1.1821115826049979,0.24354342940589341,0.13160990868752817,0.058768554704605895,-0.08155360657270018,0.052677707646424585,0.0013513947443838921,0.25073228837138517,0.99215195179383209,0,0,0.12503801242697948,0,0,0.08972652662322389,-0.065933460106959482,0.071265071853053849,9.8113513947443849
5.4800000000000004,0.68177576497174319,0.15180250203476403,1.1824054415428797,0.24313494647800576,0.13187306404403698,0.058774874814903039,-0.081839406421807037,0.05258438440403345,0.0011766349582898517,0.25118054498958958,0.99212390231613601,0,0,0.12526037862389733,0,0,0.089576032912949494,-0.06620153507161225,0.07127525994892589,9.8111766349582901
5.4850000000000003,0.68299041552368323,0.15246252426999624,1.182699329896459,0.24272503692134037,0.13213575202734962,0.058780320912986642,-0.08212425847152946,0.052490758630001848,0.0010017904506758684,0.25162804782451487,0.99209585029390979,0,0,0.12548236461592541,0,0,0.089425013602599093,-0.066468825197472506,0.071285123608783446,9.8110017904506766
5.4900000000000002,0.68420301297113117,0.15312385877356716,1.1829932432946304,0.24231370546908637,0.13239797112873133,0.058784892584119022,-0.082408165043407366,0.052396831892301939,0.00082686476836789412,0.25207479425252199,0.99206779614445273,0,0,0.12570396912225382,0,0,0.089273470435979191,-0.066735333087555471,0.071294663025114585,9.8108268647683676
5.4950000000000001,0.68541355021641803,0.15378650319731169,1.1832871773642593,0.24190095684284899,0.1326597198472666,0.058788589431279577,-0.0826911284493623,0.052302605750719697,0.00065186145138406348,0.25252078165868036,0.99203974028524222,0,0,0.12592519086659842,0,0,0.089121405152628563,-0.067001061332985959,0.071303878385383823,9.8106518614513849
5.5,0.68662202018545382,0.15445045518557937,1.1835811277302699,0.24148679575269824,0.13292099668981855,0.058791411075130764,-0.082973150991700689,0.052208081756896847,0.00047678403291521142,0.25296600743674613,0.99201168313392507,0,0,0.12614602857718898,0,0,0.088968819487836193,-0.067266012513007678,0.071312769872066264,9.8104767840329163
5.5049999999999999,0.68782841582767007,0.15511571237527377,1.1838750900157347,0.24107122689721638,0.13318180017098818,0.058793357153983879,-0.083254234963117027,0.052113261454372728,0.00030163603930548561,0.2534104689891416,0.99198362510830962,0,0,0.12636648098675793,0,0,0.088815715172658655,-0.067530189194992304,0.071321337662681658,9.8103016360393056
5.5099999999999998,0.68903273011596278,0.15578227239589032,1.1841690598419603,0.24065425496354628,0.13344212881307402,0.058794427323764768,-0.083534382646697922,0.05201814637862627,0.00012642099003346355,0.25385416372693365,0.99195556662635653,0,0,0.12658654683252851,0,0,0.088662093933938105,-0.06779359393444942,0.071329581929828509,9.8101264209900343
5.5149999999999997,0.69023495604663532,0.1564501328695555,1.1844630328285786,0.24023588462743944,0.13370198114603193,0.058794621257979476,-0.083813596315926775,0.051922738057117911,-4.8857602306747686e-05,0.25429708906981302,0.99192750810617103,0,0,0.12680622485620349,0,0,0.088507957494319806,-0.068056229275036864,0.071337502841218314,9.8099511423976935
5.5199999999999996,0.69143508663934117,0.15711929141106429,1.1847570045936318,0.23981612055330395,0.13396135570743517,0.058793938647679796,-0.084091878234688389,0.051827038009331555,-0.00022419623202389128,0.25473924244607304,0.99189944996599411,0,0,0.12702551380395347,0,0,0.088353307572269876,-0.068318097748570977,0.071345100559709482,9.8097758037679768
5.5250000000000004,0.69263311493702762,0.15778974562791886,1.1850509707536612,0.23939496739425226,0.13422025104243451,0.058792379201428623,-0.084369230657274724,0.0517310477468165,-0.00039959140034789278,0.25518062129258912,0.99187139262419444,0,0,0.12724441242640555,0,0,0.088198145882092932,-0.06857920187503784,0.07135237524334169,9.8096004085996533
5.5300000000000002,0.69382903400587936,0.15846149312036545,1.1853449269237952,0.23897242979214975,0.13447866570371869,0.058789942645265415,-0.08464565582839062,0.051634768773229492,-0.00057503961544773819,0.25562122305479762,0.99184333649925971,0,0,0.12746291947863198,0,0,0.088042474133949916,-0.068839544162604391,0.071359327045370013,9.8094249603845523
5.5350000000000001,0.69502283693526246,0.15913453148143308,1.1856388687178356,0.2385485123776617,0.13473659825147513,0.058786628722671354,-0.084921155983160232,0.051538202584376427,-0.0007505373924494383,0.25606104518667566,0.99181528200978875,0,0,0.12768103372013873,0,0,0.087886294033875365,-0.06909912710763022,0.071365956114298773,9.8092494626075517
5.54,0.69621451683766833,0.15980885829696995,1.1859327917483451,0.23812321977030229,0.13499404725335074,0.058782437194534631,-0.085195733347134123,0.051441350668254629,-0.00092608125345333735,0.25650008515071987,0.99178722957448273,0,0,0.127898753914854,0,0,0.087729607283795585,-0.069357953194679758,0.071372262593916228,9.809073918746547
5.5449999999999999,0.69740406684865863,0.16048447114568143,1.1862266916267343,0.23769655657848132,0.13525101128441305,0.058777367839115399,-0.0854693901362963,0.05134421450509441,-0.0011016677275516476,0.25693834041792685,0.99175917961213689,0,0,0.1281160788311175,0,0,0.087572415581545743,-0.069616024896534484,0.071378246623328173,9.8088983322724488
5.5499999999999998,0.69859148012680861,0.16116136759916644,1.1865205639633492,0.23726852739955273,0.13550748892711123,0.058771420452010836,-0.085742128557072,0.051246795567401193,-0.0012772933508452509,0.25737580846777158,0.99173113254163292,0,0,0.12833300724166838,0,0,0.087414720620887842,-0.069873344674205681,0.071383908336992347,9.8087227066491547
5.5549999999999997,0.69977674985365335,0.16183954522195448,1.1868144043675555,0.23683913681986254,0.13576347877123793,0.058764594846120122,-0.086013950806336364,0.051149095319997416,-0.0014529546664607284,0.25781248678818808,0.9917030887819297,0,0,0.1285495379236346,0,0,0.087256524091528315,-0.070129914976947899,0.071389247864752661,9.8085470453335404
5.5599999999999996,0.70095986923363207,0.16251900157154248,1.1871082084478282,0.23640838941479589,0.13601897941389071,0.058756890851609136,-0.086284859071422568,0.051051115220064225,-0.0016286482245669448,0.25824837287554864,0.99167504875205592,0,0,0.12876566965852165,0,0,0.08709782767913532,-0.070385738242271984,0.071394265331873111,9.808371351775433
5.5650000000000004,0.70214083149403383,0.1631997341984312,1.1874019718118354,0.23597628974882504,0.13627398945943409,0.058748308315875318,-0.086554855530131258,0.050952856717183415,-0.0018043705823914606,0.25868346423464406,0.99164701287110113,0,0,0.12898140123220136,0,0,0.086938633065356583,-0.070640816895959122,0.071398960859071992,9.8081956294176091
5.5700000000000003,0.70331962988494234,0.16388174064616073,1.187695690066525,0.23554284237555745,0.13652850751946147,0.058738847103512251,-0.086823942350739994,0.050854321253379263,-0.0019801183042366119,0.25911775837866297,0.99161898155820827,0,0,0.1291967314349006,0,0,0.086778941927836958,-0.070895153352074858,0.071403334562556056,9.8080198816957633
5.5750000000000002,0.70449625767918256,0.16456501845134758,1.1879893588182113,0.23510805183778266,0.1367825322127576,0.058728507096274321,-0.087092121692013164,0.05075551026316022,-0.0021558879614956661,0.25955125282917252,0.99159095523256469,0,0,0.12941165906119059,0,0,0.086618755940235714,-0.071148750012983555,0.071407386554054514,9.807844112038504
5.5800000000000001,0.70567070817226663,0.16524956514371991,1.1882829736726601,0.23467192266752021,0.13703606216526115,0.058717288193041152,-0.08735939570321255,0.050656425173560657,-0.0023316761326685211,0.25998394511609824,0.99156293431339471,0,0,0.12962618290997563,0,0,0.086458076772244291,-0.071401609269363189,0.071411116940853198,9.8076683238673326
5.585,0.70684297468233959,0.16593537824615345,1.1885765302351741,0.23423445938606724,0.13728909601002731,0.058705190309782142,-0.087625766524108015,0.050557067404182629,-0.0025074794033772868,0.26041583277770408,0.99153491921995096,0,0,0.12984030178448222,0,0,0.08629690608960372,-0.071653733500220418,0.071414525825828634,9.8074925205966235
5.5899999999999999,0.70801305055012687,0.16662245527470704,1.1888700241106787,0.2337956665040454,0.13754163238719078,0.05869221337952063,-0.087891236284988669,0.050457438367237373,-0.002683294366381745,0.26084691336057303,0.99150691037150629,0,0,0.13005401449224804,0,0,0.086135245554121984,-0.071905125072905959,0.07141761330748192,9.8073167056336192
5.5949999999999998,0.70918092913887965,0.16731079373865754,1.1891634509038067,0.23335554852144891,0.13779366994392894,0.058678357352298385,-0.088155807106674561,0.050357539467587101,-0.0028591176215944244,0.26127718441958725,0.99147890818734596,0,0,0.13026731984511114,0,0,0.085973096823691697,-0.07215578634313019,0.071420379479973026,9.8071408823784054
5.5999999999999996,0.71034660383432324,0.1680003911405355,1.1894568062189841,0.23291410992769124,0.13804520733442513,0.058663622195139611,-0.088419481100528566,0.050257372102786385,-0.0030349457760957192,0.26170664351790857,0.99145091308675914,0,0,0.13048021665919887,0,0,0.085810461552307288,-0.072405719654979175,0.071422824433154564,9.8069650542239053
5.6050000000000004,0.71151006804460359,0.16869124497615978,1.1897500856605141,0.23247135520165277,0.13829624321983244,0.058648007892015221,-0.088682260368468949,0.050156937663123742,-0.0032107754441486891,0.26213528822695925,0.99142292548903133,0,0,0.13069270375491737,0,0,0.085647341390082593,-0.072654927340931028,0.07142494825260591,9.8067892245558514
