source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
922,4.6100000000000003,-0.040224598632772855,0.066197858968627107,9.8231396869324286,0.0015791024348215874,-0.0022054105113675769,0.10618686854379701,0,1,0,0,0
923,4.6150000000000002,0.02555040399698337,0.137491629375013,9.8747994972593656,-0.001542857579186604,-0.0039055225389380047,0.10475853478561048,0,1,0,0,0
924,4.6200000000000001,-0.016766351367631521,0.0235476304033524,9.8229004772667583,-0.00093762125534848186,0.00087200058071793896,0.10981441273967851,0,1,0,0,0
925,4.625,-0.0008908329510624053,0.042770093392973649,9.8244452634930823,-0.002395762043811285,0.00095110471618666437,0.10966211519896613,0,1,0,0,0
926,4.6299999999999999,0.0072489713683926123,0.070875769162051128,9.7903578078408859,0.0074178309426357154,0.0024445729792133752,0.10596858661252719,0,1,0,0,0
927,4.6349999999999998,-0.013436008103484259,0.036658787957094804,9.8040346188087852,-0.00048666951847443072,0.0019785867459542038,0.1059241588459211,0,1,0,0,0
928,4.6399999999999997,-0.047141596762062227,0.1168426277977883,9.8622366338282887,0.0047985626666757538,0.0012206125755921094,0.10686697539827449,0,1,0,0,0
929,4.6449999999999996,0.03256012740860692,0.087975602727536961,9.8478369199939735,0.001046568445162924,-0.00017467344249152151,0.10170448391232566,0,1,0,0,0
930,4.6500000000000004,0.0044524370944678008,0.068028506701683561,9.857633376077926,-0.0050497754047801238,-0.0051906855401867959,0.10705005807406627,0,1,0,0,0
931,4.6550000000000002,-0.032393569633846313,0.097195036593518164,9.8814794689278749,-0.00091170338544388138,0.0042332059503492154,0.10275019785287939,0,1,0,0,0
932,4.6600000000000001,-0.011334688365572623,0.061437337770710615,9.8697061022104382,0.00089993341502603785,-0.002968582266739574,0.10472104328037973,0,1,0,0,0
933,4.665,-0.017076321335734848,0.018010367539512073,9.8149245276395636,-0.00051360975375298185,-0.00029453253979888459,0.10889072742833583,0,1,0,0,0
934,4.6699999999999999,-0.032861872197620191,0.065180940556753941,9.8159637015966599,-0.0051970845049240134,0.00069531790942798971,0.10416367033889785,0,1,0,0,0
935,4.6749999999999998,-0.011941689024613107,0.10950262024098423,9.8499208253220853,-0.001950728129809059,0.0048076276620661051,0.10565748121272125,0,1,0,0,0
936,4.6799999999999997,-0.012223861077977089,0.088669875915429117,9.8465826266825474,-0.0039866749687722299,0.0016877363723954216,0.10483126098392134,0,1,0,0,0
937,4.6849999999999996,-0.013344767251674119,0.077573273179998056,9.9006350003216408,-0.0047344475378543185,-0.00012104536775157923,0.10522121413880177,0,1,0,0,0
938,4.6900000000000004,-0.038562194061172846,0.085548945030650039,9.8301159863131264,9.9887147387770717e-05,-0.0035423109582033252,0.1092695513764778,0,1,0,0,0
939,4.6950000000000003,0.0036479682730740891,0.039730704552404891,9.8349763485705033,0.0035009507811483345,0.0040098718982363958,0.10464220780087241,0,1,0,0,0
940,4.7000000000000002,-0.0028595574647332237,0.019688181911402987,9.830183064691095,0.0027479405746683419,-0.00010532762083903276,0.10417567872600821,0,1,0,0,0
941,4.7050000000000001,-0.063191161812712685,0.079182364872958808,9.8223995244503328,0.0050449006081065336,-0.0059241373887924439,0.107044707192455,0,1,0,0,0
942,4.71,-0.020116720484452837,0.016968833048950589,9.8451452858637438,-0.0028948709089053081,-0.0008329352157755768,0.11100662475246169,0,1,0,0,0
943,4.7149999999999999,0.045220242137314015,0.033493840382359488,9.7692582155862571,0.00023539251148432767,-0.00030266537554480611,0.10599659906127483,0,1,0,0,0
944,4.7199999999999998,-0.11706873758605291,0.078281223771316841,9.8462023858238297,0.0031637288451293105,-0.0018030431512018829,0.10695336085568781,0,1,0,0,0
945,4.7249999999999996,0.010976518770278085,0.030713432664291891,9.8506518662698213,0.0051357313832205058,0.0013611732542054993,0.10741066035320725,0,1,0,0,0
946,4.7300000000000004,0.017304039615763069,0.096533209302380046,9.9020887202646861,-0.00014367368846724145,-0.00057101163830355092,0.10631436596768569,0,1,0,0,0
947,4.7350000000000003,-0.00065219742456656266,0.049421750110745108,9.8213953178306639,0.0006549211205749601,-0.0030431387231894527,0.10465294602761464,0,1,0,0,0
948,4.7400000000000002,-0.014173505817540899,0.051877606499918211,9.8917622136301144,0.0012516762914001969,-3.8301628187450569e-05,0.10074968585361074,0,1,0,0,0
949,4.7450000000000001,0.022936814733702706,0.066699350327812643,9.8454932455542092,-0.0011067378825144526,-1.5213495598784469e-05,0.10178570908005628,0,1,0,0,0
950,4.75,-0.01307909816439601,0.038512656393373083,9.8138795578349782,-0.0052283567555911539,-9.2961604380127372e-05,0.10303992886589995,0,1,0,0,0
951,4.7549999999999999,-0.01187388463361691,0.044460191947735345,9.8942414705549577,-0.0021965608425795514,0.0023109404045583261,0.10421825806004988,0,1,0,0,0
952,4.7599999999999998,-0.039458144492439548,0.096310225184039394,9.8432179143408494,-0.00066588127938919798,-0.0046275282856318321,0.11151985372692885,0,1,0,0,0
953,4.7649999999999997,0.019106413967476182,0.083591837869180161,9.8401447260116868,-0.0020877098842203776,0.0043445107669432869,0.10730445536805129,0,1,0,0,0
954,4.7699999999999996,-0.00016271983120277542,0.066970268652203777,9.8687710109573565,0.0016771744125413123,-0.0026575918268687674,0.10836952025518312,0,1,0,0,0
955,4.7750000000000004,-0.055078595098973782,0.045313488546645672,9.845281222637448,-0.0017326132091061491,-0.0047446514643830562,0.10546766106933886,0,1,0,0,0
956,4.7800000000000002,-0.0077307005909189666,0.072967006764233858,9.8421404026265229,-0.00084379347464028727,-0.0020653043931658003,0.10400401796828269,0,1,0,0,0
957,4.7850000000000001,0.022026000322205325,0.069793895839315306,9.7842871651955292,0.00031042008004838095,-0.0037922205146803524,0.10742953775408198,0,1,0,0,0
958,4.79,0.01636962506713292,0.059992069061582089,9.840769153241288,-0.00027157986695303875,-0.0001426210172344232,0.10255177910223935,0,1,0,0,0
959,4.7949999999999999,-0.016476919654643471,0.088297854005683296,9.8262986349989223,-0.0012476807918205893,-0.0024214459405073633,0.10320219238221216,0,1,0,0,0
960,4.7999999999999998,-0.011102342985819424,0.069902119262772774,9.8791445669443601,-0.0018207017396749911,-0.00049007368501010793,0.10366520449860313,0,1,0,0,0
961,4.8049999999999997,-0.041447123524835081,0.093740145118501511,9.8246933224708499,-0.0026153293828048616,-0.0045587046712322384,0.10209030883018221,0,1,0,0,0
962,4.8099999999999996,-0.0070612375836377455,0.0016780080606443176,9.8141994588415677,0.0033184141563571065,0.002845199301237826,0.10625468078985671,0,1,0,0,0
963,4.8150000000000004,-0.063467069285769701,0.10207111953291692,9.8288489498852361,0.00010916547578023138,-0.0098546159076737892,0.10380984107449706,0,1,0,0,0
964,4.8200000000000003,-0.067274638981930701,0.040691926709615842,9.8152499354267668,-0.0058171996755109418,-0.0011268049222375451,0.10786122870123815,0,1,0,0,0
965,4.8250000000000002,-0.017295892542549533,0.063102056122959521,9.803789181027172,0.00057882760024323009,-0.0022920037643789737,0.10447732922243919,0,1,0,0,0
966,4.8300000000000001,0.024178049758828996,0.06551768448622701,9.792237681004007,-0.0025088657557942096,-0.0031955283750278517,0.10134613185343168,0,1,0,0,0
967,4.835,-0.032873738665936125,0.083959875719752025,9.831159578667485,0.00041591793346458647,0.00096670317584974077,0.10657998254715352,0,1,0,0,0
968,4.8399999999999999,-0.033411080268903458,0.0356457243450026,9.8552620221095815,0.00024710101618913608,-0.00047589106675900386,0.10375215185135256,0,1,0,0,0
969,4.8449999999999998,-0.012205463013512583,0.067008747911895594,9.843199905467042,0.00030022203767497089,-0.0020870752774458266,0.10012749982018268,0,1,0,0,0
970,4.8499999999999996,-0.051243417956829893,0.089264975186797643,9.8224909623628278,0.0048278445054190013,0.001450853619501075,0.10094782949780286,0,1,0,0,0
971,4.8550000000000004,-0.039268157594248683,0.039491111384309344,9.8834755828209069,-0.0036781178592242181,0.0020136503505287558,0.10354126136731551,0,1,0,0,0
972,4.8600000000000003,0.020244826327621316,0.07047554475435798,9.847872912660117,0.0071172366777316441,0.002679062451289189,0.10445820242342095,0,1,0,0,0
973,4.8650000000000002,-0.063747426604573207,0.06786232475787364,9.853771831209988,0.0013094054966128438,0.0012386279610006961,0.10127232123755875,0,1,0,0,0
974,4.8700000000000001,-0.040756274250898269,0.042170530695224473,9.8470984897475287,0.00010580881927546794,0.0046623596027914015,0.105655670485064,0,1,0,0,0
975,4.875,-0.056460028967329157,0.069364976626319338,9.7688091573207974,-0.0021819712407841591,2.2711523317293992e-05,0.10058727138036047,0,1,0,0,0
976,4.8799999999999999,-0.057082660934428736,0.052569800178341689,9.8260146001421784,-0.0050930017648690741,-0.0015629073253859676,0.10700168810629904,0,1,0,0,0
977,4.8849999999999998,-0.0053498120620033111,0.10381482883942447,9.8813580028169561,-0.00012372184445528223,-0.0012840596568041293,0.10478812294546012,0,1,0,0,0
978,4.8899999999999997,-0.045675533856005077,0.025250765529989991,9.8173001182845923,0.0020658356770389941,-0.0025695229590819587,0.10277626549882149,0,1,0,0,0
979,4.8949999999999996,0.016056680427699945,0.055947627497702386,9.8283536039055441,-0.0016105360963922014,-0.0043600647018912459,0.10333025899620403,0,1,0,0,0
980,4.9000000000000004,-0.0029823466034131461,0.084530912130422201,9.8099653598352976,0.0046565968181648491,-0.0036702416547417247,0.098544616646025818,0,1,0,0,0
981,4.9050000000000002,-0.033608888771284824,0.035498644896979868,9.8574367579132307,0.0021331739570309817,-0.0018980476453255297,0.10309435826344604,0,1,0,0,0
982,4.9100000000000001,-0.004755161911446832,0.005036592996644558,9.8271851099157832,-0.0047164759923243385,0.0018366157172157586,0.1060704783534607,0,1,0,0,0
983,4.915,-0.067766972031473999,0.086352369986429256,9.7959097622252802,0.00056030138696880512,0.0065087713521516898,0.10378120877636846,0,1,0,0,0
984,4.9199999999999999,0.0073689493666930471,0.043449531141495093,9.8273416050565441,-0.0038892446783586926,0.0025314737565020062,0.10117354231979295,0,1,0,0,0
985,4.9249999999999998,-0.020983300019275095,0.051887502115016575,9.8733299863476507,0.0028575329296868803,0.0028615356547235576,0.10020074285368509,0,1,0,0,0
986,4.9299999999999997,-0.040510057029165283,0.061123015748988638,9.8121042672541421,-7.4628063773693091e-05,0.00057853034058631529,0.10647662358486949,0,1,0,0,0
987,4.9349999999999996,-0.048120899506789383,0.10121328797097348,9.7791481999465919,-0.0037137831523369638,0.0006089175137483988,0.10545994719159275,0,1,0,0,0
988,4.9400000000000004,-0.049146964857878575,0.060690046425937776,9.7836272233161257,0.0022402801877683806,0.0021139092634818472,0.10168702160917786,0,1,0,0,0
989,4.9450000000000003,0.023406268203179249,0.13232084401178937,9.8450252885937033,-0.006892709109130089,0.0022379633357156835,0.10325031832001204,0,1,0,0,0
990,4.9500000000000002,-0.082707271021305317,0.10680455139016516,9.8004368057125575,0.0025225572891431681,-0.0046770429478205158,0.10319265032265459,0,1,0,0,0
991,4.9550000000000001,0.0080184847904844099,0.07114472094098287,9.8858636552974488,0.0043979230021363612,0.0068668485904175526,0.1014291547699117,0,1,0,0,0
992,4.96,-0.0058709971795781225,0.058530079185339978,9.8064975399084062,-0.0003039966573243247,-0.0029044841566099153,0.10272873561882892,0,1,0,0,0
993,4.9649999999999999,-0.054565000737369876,0.058570747674092455,9.8445618635292487,-0.003620863468935598,-0.0014290074989389816,0.10285773847391373,0,1,0,0,0
994,4.9699999999999998,-0.025925187845156888,0.043289118375455501,9.8232413585795957,0.0013463838616146943,-0.00061807965706973912,0.1028930505533899,0,1,0,0,0
995,4.9749999999999996,-0.042137181912880545,0.061622686757343101,9.8283041855890136,0.00017093163172364188,-0.0061568773126124019,0.10410404810775055,0,1,0,0,0
996,4.9800000000000004,-0.015182109962504228,0.10843465328861931,9.8088127419502751,9.4335846841763526e-05,0.0039067393753547987,0.10051914193178881,0,1,0,0,0
997,4.9850000000000003,-0.050737227849689502,0.10230508387626426,9.8461230796023909,0.0024269225696257665,-0.0077896899847173023,0.10056335216392516,0,1,0,0,0
998,4.9900000000000002,-0.015170824073768453,0.046486099637138144,9.8761006758332748,-0.0011756581062139684,0.0039707402614705921,0.099362080358761845,0,1,0,0,0
999,4.9950000000000001,0.01488333411091896,0.044464422473772525,9.818605793600522,-0.0011818853336243147,-0.0008325145201830606,0.09920658684984085,0,1,0,0,0
1000,5,-0.029607276147393384,0.069879949869743122,9.8656079997795008,0.0023920140961365406,-0.00061465650825263886,0.10070578874085287,0,1,0,0,0
1001,5.0049999999999999,-0.054592369361468773,0.039223975191602201,9.8765613204691789,-0.0038890095933947241,-0.0010924547373984748,0.10393648374579793,0,1,0,0,0
1002,5.0099999999999998,-0.045586311931679453,0.0746417745379441,9.8428600906317936,0.0028464675008097193,0.0023568561719073153,0.099686617029756855,0,1,0,0,0
1003,5.0149999999999997,-0.080188243456561059,0.054518500387753001,9.8062065013645263,0.0034604409685458888,0.0028762979301680462,0.10008872916533168,0,1,0,0,0
1004,5.0199999999999996,-0.013567201496851932,0.053671018169839657,9.8428388801275801,0.0021199038011071366,-0.002245463774951756,0.098737394734937811,0,1,0,0,0
1005,5.0250000000000004,-0.071265421500045056,0.058577035745333017,9.8252857280412798,-0.00095501041753925139,-0.0017994221308147572,0.097425260140586348,0,1,0,0,0
1006,5.0300000000000002,-0.065635458371980981,0.10010596967212818,9.8243298174752134,-0.0033907156671628552,0.0035287318474002288,0.10286309460435486,0,1,0,0,0
1007,5.0350000000000001,-0.016366883425737236,0.023951817858422,9.836422284124593,0.00037640721454123541,-0.00079679386668919086,0.10376740678071557,0,1,0,0,0
1008,5.04,-0.044499464871835551,0.11114628457333564,9.8117295287092574,-0.0025993458416043265,-0.00065163124672017072,0.1022479982391144,0,1,0,0,0
1009,5.0449999999999999,-0.012654315170002962,0.1110350723715913,9.8266364083880759,0.0041669264634895502,-0.0053684170641496191,0.10059605597008396,0,1,0,0,0
1010,5.0499999999999998,-0.087595909938112421,0.12468467305959086,9.7935768573016944,-0.0039696532143224782,-0.0025042191888716165,0.10428821940230806,0,1,0,0,0
1011,5.0549999999999997,0.0003070333926513541,0.11365172425675792,9.8426733652708851,-0.0034624363750238142,-0.0043370361241420715,0.10203043589752007,0,1,0,0,0
1012,5.0599999999999996,-0.038161963394505657,0.014429796775552367,9.8121148346904175,0.0023487375153064061,-0.0014945081412992103,0.10266221636243839,0,1,0,0,0
1013,5.0650000000000004,-0.029870239650090259,0.052088697906135142,9.8240730935985709,-0.0054144797675244995,0.0004031520687410145,0.10208289110767092,0,1,0,0,0
1014,5.0700000000000003,-0.06903501006664195,0.015496822073696868,9.8934614838800563,0.0038450587891076236,-0.0030753381463345343,0.10058529012642596,0,1,0,0,0
1015,5.0750000000000002,-0.043049889825857786,0.060674846841168181,9.8221243202008299,0.0025038904024219633,0.00052244334935336431,0.1008200482495666,0,1,0,0,0
1016,5.0800000000000001,-0.066333022882041515,0.056588806444439685,9.8728107992907432,0.0045877902200453643,0.00016684263046806615,0.098944586197169795,0,1,0,0,0
1017,5.085,-0.056827960954952385,0.049798828422110884,9.8468035891974246,0.0031529702206082662,-0.0012624501318666635,0.095692619188436995,0,1,0,0,0
1018,5.0899999999999999,-0.039025590893064753,0.083551325884136995,9.8560004626878257,-0.00032404169579432944,0.00069744738576674322,0.094048429405664394,0,1,0,0,0
1019,5.0949999999999998,-0.078987160240462317,0.047352163841977629,9.8169822303536538,0.002099607923614048,0.0044202624633298201,0.10075760607931467,0,1,0,0,0
1020,5.0999999999999996,-0.020113405011668355,0.082959740655589101,9.8205636835398504,0.00043600965960945121,-0.0043431360277345942,0.096102011833947273,0,1,0,0,0
1021,5.1050000000000004,-0.031754505824044606,0.051757983418294434,9.7931406013233442,-0.0041342281734022684,-0.007731685871493147,0.097235212619549885,0,1,0,0,0
1022,5.1100000000000003,-0.063533875562074044,0.063092343760509317,9.8354724237417912,-0.00033066257584494303,-0.00235384569485865,0.096228654684616027,0,1,0,0,0
1023,5.1150000000000002,-0.027100821743847592,0.064408850362793729,9.8202464000415155,0.00693667111228451,-0.0019733425479317602,0.10077240564499086,0,1,0,0,0
1024,5.1200000000000001,0.0052055562437124392,0.047619500129994774,9.810941143789492,-0.0011827633464668239,-0.0075393595490216804,0.10190662240935394,0,1,0,0,0
1025,5.125,-0.085247058167616199,0.070680681174229196,9.7539732060505226,0.00086733959788414059,-0.0016373633043287328,0.10223187424423139,0,1,0,0,0
1026,5.1299999999999999,-0.047729604601892628,0.047827193434749907,9.8166152637008519,0.0015156552384832365,0.0013424603117209875,0.099705645292976611,0,1,0,0,0
1027,5.1349999999999998,-0.047077454037280697,0.060312035789451927,9.8024875417005433,-0.0065032928126877053,-0.0012937145380425028,0.092551475605013991,0,1,0,0,0
